qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcuisfk6856	2019/6/21	4	2019/6/10	11	21	10	13.5	-0.5	11	27	20	0.740740741	7	5	0.7142857140000001	0	0	1	0	0	null	null	20190611
kcuieye8460	2019/6/12	3	2019/6/10	2	3	1	2.0	0.0	2	11	2	0.181818182	0	0	0.0	0	0	0	0	0.166666667	null	1	20190611
kcuieye8460	2019/6/13	3	2019/6/10	3	3	1	2.0	1.0	2	11	3	0.272727273	0	0	0.0	0	0	0	0	0.166666667	null	1	20190611
kcuieye8460	2019/6/11	3	2019/6/10	1	3	1	2.0	-1.0	2	11	6	0.545454545	0	0	0.0	0	0	0	0	0.166666667	null	1	20190611
kcuibbx7851	2019/6/9	1	2019/6/9	0	0	0	0.0	0.0	0	10	10	1.0	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcuhpiw7502	2019/6/11	2	2019/6/10	1	2	1	1.5	-0.5	1	5	3	0.6	1	1	1.0	0	0	0	0	0.444444444	1	null	20190611
kcuhpiw7502	2019/6/12	2	2019/6/10	2	2	1	1.5	0.5	1	5	2	0.4	1	0	0.0	0	0	0	0	0.444444444	1	null	20190611
kcuhnuf8083	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	3	3	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcugocm1737	2019/6/10	2	2019/6/9	1	2	1	1.5	-0.5	1	16	14	0.875	0	0	0.0	0	0	0	0	null	null	null	20190611
kcugocm1737	2019/6/11	2	2019/6/9	2	2	1	1.5	0.5	1	16	2	0.125	0	0	0.0	0	0	0	0	null	null	null	20190611
kcugdtk7407	2019/9/2	4	2019/6/9	85	92	84	86.75	-0.5	8	21	4	0.19047619	0	0	0.0	0	0	0	0	0	1	null	20190611
kcugdtk7407	2019/9/1	4	2019/6/9	84	92	84	86.75	-1.5	8	21	7	0.333333333	0	0	0.0	1	0	0	0	0	1	null	20190611
kcugdtk7407	2019/9/3	4	2019/6/9	86	92	84	86.75	0.5	8	21	7	0.333333333	0	0	0.0	0	0	0	0	0	1	null	20190611
kcugdtk7407	2019/9/9	4	2019/6/9	92	92	84	86.75	6.5	8	21	3	0.14285714300000002	0	0	0.0	0	0	0	0	0	1	null	20190611
kcufxnf2697	2019/10/7	3	2019/6/10	119	126	113	119.33333329999999	0.0	13	10	4	0.4	0	0	0.0	0	0	0	0	null	null	null	20190611
kcufxnf2697	2019/10/1	3	2019/6/10	113	126	113	119.33333329999999	-6.0	13	10	4	0.4	0	0	0.0	0	0	0	0	null	null	null	20190611
kcufxnf2697	2019/10/14	3	2019/6/10	126	126	113	119.33333329999999	7.0	13	10	2	0.2	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf5472	2019/6/19	5	2019/6/11	8	9	1	6.2	1.0	8	18	2	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf5472	2019/6/17	5	2019/6/11	6	9	1	6.2	-1.0	8	18	2	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf5472	2019/6/18	5	2019/6/11	7	9	1	6.2	0.0	8	18	4	0.222222222	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf5472	2019/6/12	5	2019/6/11	1	9	1	6.2	-6.0	8	18	8	0.444444444	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf5472	2019/6/20	5	2019/6/11	9	9	1	6.2	2.0	8	18	2	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuf0132	2019/6/16	1	2019/6/10	6	6	6	6.0	0.0	0	7	7	1.0	4	4	1.0	1	1	0	0	0.304347826	null	null	20190611
kcuepdd0661	2019/6/19	2	2019/6/11	8	8	1	4.5	3.5	7	9	5	0.5555555560000001	1	1	1.0	0	0	0	0	0.384615385	null	null	20190611
kcuepdd0661	2019/6/12	2	2019/6/11	1	8	1	4.5	-3.5	7	9	4	0.444444444	1	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcudfhd0112	2019/6/10	3	2019/6/9	1	8	1	5.333333333	-6.0	7	11	7	0.636363636	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcudfhd0112	2019/6/17	3	2019/6/9	8	8	1	5.333333333	1.0	7	11	2	0.181818182	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcudfhd0112	2019/6/16	3	2019/6/9	7	8	1	5.333333333	0.0	7	11	2	0.181818182	0	0	0.0	1	0	0	0	0.142857143	null	null	20190611
kcucuiz2223	2019/6/17	7	2019/6/11	6	11	2	5.571428571	1.0	12	115	2	0.017391304	3	0	0.0	0	0	0	0	1	null	null	20190611
kcucuiz2223	2019/6/15	7	2019/6/11	4	11	2	5.571428571	-1.0	12	115	30	0.260869565	3	0	0.0	1	0	0	0	1	null	null	20190611
kcucuiz2223	2019/6/13	7	2019/6/11	2	11	2	5.571428571	-3.0	12	115	19	0.165217391	3	0	0.0	0	0	0	0	1	null	null	20190611
kcucuiz2223	2019/6/16	7	2019/6/11	5	11	2	5.571428571	0.0	12	115	8	0.069565217	3	0	0.0	1	0	0	0	1	null	null	20190611
kcucuiz2223	2019/6/14	7	2019/6/11	3	11	2	5.571428571	-2.0	12	115	43	0.37391304299999994	3	2	0.666666667	0	0	1	0	1	null	null	20190611
kcucuiz2223	2019/6/19	7	2019/6/10	8	11	2	5.571428571	3.0	12	115	9	0.07826087	3	0	0.0	0	0	0	0	1	null	null	20190611
kcucuiz2223	2019/6/22	7	2019/6/11	11	11	2	5.571428571	6.0	12	115	0	0.0	3	1	0.333333333	0	1	0	1	1	null	null	20190611
kcuccpw3374	2019/6/15	3	2019/6/10	4	4	0	2.0	2.0	4	16	2	0.125	0	0	0.0	1	0	0	0	0	null	null	20190611
kcuccpw3374	2019/6/13	3	2019/6/10	2	4	0	2.0	0.0	4	16	2	0.125	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuccpw3374	2019/6/11	3	2019/6/11	0	4	0	2.0	-2.0	4	16	12	0.75	0	0	0.0	0	0	0	0	0	null	null	20190611
kcubbrq2748	2019/7/6	3	2019/6/9	27	83	27	55.66666667	-30.0	56	13	6	0.46153846200000004	0	0	0.0	1	0	0	0	null	null	null	20190611
kcubbrq2748	2019/8/5	3	2019/6/9	57	83	27	55.66666667	0.0	56	13	2	0.153846154	0	0	0.0	0	0	0	0	null	null	null	20190611
kcubbrq2748	2019/8/31	3	2019/6/9	83	83	27	55.66666667	26.0	56	13	5	0.384615385	0	0	0.0	1	0	0	0	null	null	null	20190611
kcually3665	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kctznni2826	2019/7/4	4	2019/6/10	24	25	4	14.5	9.5	21	26	9	0.346153846	0	0	0.0	0	0	0	0	0	1	null	20190611
kctznni2826	2019/7/5	4	2019/6/10	25	25	4	14.5	10.5	21	26	3	0.115384615	0	0	0.0	0	0	0	0	0	1	null	20190611
kctznni2826	2019/6/15	4	2019/6/9	5	25	4	14.5	-9.5	21	26	12	0.46153846200000004	0	0	0.0	1	0	0	0	0	1	null	20190611
kctznni2826	2019/6/14	4	2019/6/9	4	25	4	14.5	-10.5	21	26	2	0.076923077	0	0	0.0	0	0	0	0	0	1	null	20190611
kctz6197	2019/6/11	1	2019/6/9	2	2	2	2.0	0.0	0	6	6	1.0	1	1	1.0	0	0	0	0	0.365853659	null	null	20190611
kctyptr2336	2019/7/1	5	2019/6/10	21	21	15	17.8	3.0	6	11	2	0.181818182	0	0	0.0	0	0	0	0	0	1	null	20190611
kctyptr2336	2019/6/26	5	2019/6/10	16	21	15	17.8	-2.0	6	11	2	0.181818182	0	0	0.0	0	0	0	0	0	1	null	20190611
kctyptr2336	2019/6/28	5	2019/6/10	18	21	15	17.8	0.0	6	11	3	0.272727273	0	0	0.0	0	0	0	0	0	1	null	20190611
kctyptr2336	2019/6/25	5	2019/6/10	15	21	15	17.8	-3.0	6	11	2	0.181818182	0	0	0.0	0	0	0	0	0	1	null	20190611
kctyptr2336	2019/6/29	5	2019/6/10	19	21	15	17.8	1.0	6	11	2	0.181818182	0	0	0.0	1	0	0	0	0	1	null	20190611
kctxgzy3541	2019/6/27	3	2019/6/10	17	17	0	6.0	16.0	17	23	19	0.826086957	2	2	1.0	0	0	0	0	null	null	null	20190611
kctxgzy3541	2019/6/10	3	2019/6/10	0	17	0	6.0	-1.0	17	23	2	0.086956522	2	0	0.0	0	0	0	0	null	null	null	20190611
kctxgzy3541	2019/6/11	3	2019/6/10	1	17	0	6.0	0.0	17	23	2	0.086956522	2	0	0.0	0	0	0	0	null	null	null	20190611
kctwslz5648	2019/6/10	2	2019/6/10	0	1	0	0.5	-0.5	1	7	3	0.428571429	1	1	1.0	0	0	0	0	0.166666667	null	null	20190611
kctwslz5648	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	7	4	0.571428571	1	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kctw8048	2019/10/1	4	2019/6/11	112	112	21	53.5	71.5	91	21	2	0.095238095	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kctw8048	2019/7/22	4	2019/6/11	41	112	21	53.5	0.5	91	21	4	0.19047619	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kctw8048	2019/7/2	4	2019/6/11	21	112	21	53.5	-19.5	91	21	1	0.047619048	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kctw8048	2019/7/21	4	2019/6/11	40	112	21	53.5	-0.5	91	21	14	0.666666667	0	0	0.0	1	0	0	0	0.142857143	null	null	20190611
kctvfbj6168	2019/6/15	2	2019/6/11	4	4	1	2.5	1.5	3	10	7	0.7	1	1	1.0	1	1	0	0	0.483870968	null	null	20190611
kctvfbj6168	2019/6/12	2	2019/6/11	1	4	1	2.5	-1.5	3	10	3	0.3	1	0	0.0	0	0	0	0	0.483870968	null	null	20190611
kctveoo9953	2019/7/16	13	2019/6/11	35	35	18	27.92307692	6.0	17	139	1	0.007194245	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/5	13	2019/6/11	24	35	18	27.92307692	-5.0	17	139	27	0.194244604	7	7	1.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/10	13	2019/6/11	29	35	18	27.92307692	0.0	17	139	2	0.014388488999999999	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/14	13	2019/6/9	33	35	18	27.92307692	4.0	17	139	2	0.014388488999999999	7	0	0.0	1	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/12	13	2019/6/11	31	35	18	27.92307692	2.0	17	139	21	0.151079137	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/13	13	2019/6/11	32	35	18	27.92307692	3.0	17	139	11	0.079136691	7	0	0.0	1	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/6/29	13	2019/6/9	18	35	18	27.92307692	-11.0	17	139	5	0.035971223	7	0	0.0	1	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/11	13	2019/6/11	30	35	18	27.92307692	1.0	17	139	8	0.057553957	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/8	13	2019/6/9	27	35	18	27.92307692	-2.0	17	139	2	0.014388488999999999	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/6	13	2019/6/11	25	35	18	27.92307692	-4.0	17	139	28	0.20143884899999998	7	0	0.0	1	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/4	13	2019/6/11	23	35	18	27.92307692	-6.0	17	139	25	0.179856115	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/3	13	2019/6/11	22	35	18	27.92307692	-7.0	17	139	4	0.028776977999999998	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kctveoo9953	2019/7/15	13	2019/6/9	34	35	18	27.92307692	5.0	17	139	3	0.021582734	7	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kcturbk6757	2019/6/30	5	2019/6/9	21	42	7	22.4	0.0	35	67	7	0.104477612	12	0	0.0	1	0	0	0	null	null	null	20190611
kcturbk6757	2019/6/16	5	2019/6/9	7	42	7	22.4	-14.0	35	67	30	0.447761194	12	12	1.0	1	1	0	0	null	null	null	20190611
kcturbk6757	2019/6/23	5	2019/6/9	14	42	7	22.4	-7.0	35	67	7	0.104477612	12	0	0.0	1	0	0	0	null	null	null	20190611
kcturbk6757	2019/7/7	5	2019/6/9	28	42	7	22.4	7.0	35	67	16	0.23880597	12	0	0.0	1	0	0	0	null	null	null	20190611
kcturbk6757	2019/7/21	5	2019/6/9	42	42	7	22.4	21.0	35	67	7	0.104477612	12	0	0.0	1	0	0	0	null	null	null	20190611
kctuqzl4272	2019/6/11	2	2019/6/10	1	57	1	29.0	-28.0	56	11	2	0.181818182	0	0	0.0	0	0	0	0	0.375	1	null	20190611
kctuqzl4272	2019/8/6	2	2019/6/10	57	57	1	29.0	28.0	56	11	9	0.818181818	0	0	0.0	0	0	0	0	0.375	1	null	20190611
kcttvtr1286	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	null	1	null	20190611
kctt8481	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	25	25	1.0	3	3	1.0	0	0	0	0	0.1	null	null	20190611
kctt4061	2019/8/1	5	2019/6/9	53	60	39	51.4	0.0	21	30	4	0.133333333	12	0	0.0	0	0	0	0	0.291666667	null	null	20190611
kctt4061	2019/8/3	5	2019/6/9	55	60	39	51.4	2.0	21	30	16	0.533333333	12	10	0.833333333	1	1	0	1	0.291666667	null	null	20190611
kctt4061	2019/7/18	5	2019/6/9	39	60	39	51.4	-14.0	21	30	5	0.166666667	12	2	0.166666667	0	0	0	0	0.291666667	null	null	20190611
kctt4061	2019/7/29	5	2019/6/9	50	60	39	51.4	-3.0	21	30	2	0.066666667	12	0	0.0	0	0	0	0	0.291666667	null	null	20190611
kctt4061	2019/8/8	5	2019/6/9	60	60	39	51.4	7.0	21	30	3	0.1	12	0	0.0	0	0	0	0	0.291666667	null	null	20190611
kctsmhq0994	2019/6/12	1	2019/6/10	2	2	2	2.0	0.0	0	0	0	0.0	1	1	1.0	0	0	0	0	null	1	null	20190611
kctsjsn5048	2019/6/19	4	2019/6/10	9	10	1	7.0	0.5	9	21	4	0.19047619	4	0	0.0	0	0	0	0	null	null	null	20190611
kctsjsn5048	2019/6/20	4	2019/6/10	10	10	1	7.0	1.5	9	21	11	0.523809524	4	4	1.0	0	0	0	0	null	null	null	20190611
kctsjsn5048	2019/6/11	4	2019/6/10	1	10	1	7.0	-7.5	9	21	4	0.19047619	4	0	0.0	0	0	0	0	null	null	null	20190611
kctsjsn5048	2019/6/18	4	2019/6/10	8	10	1	7.0	-0.5	9	21	2	0.095238095	4	0	0.0	0	0	0	0	null	null	null	20190611
kctsisi7040	2019/6/9	2	2019/6/9	0	1	0	0.5	-0.5	1	5	3	0.6	1	0	0.0	1	0	0	0	0	null	null	20190611
kctsisi7040	2019/6/10	2	2019/6/9	1	1	0	0.5	0.5	1	5	2	0.4	1	1	1.0	0	0	0	0	0	null	null	20190611
kcts5634	2019/6/15	6	2019/6/11	4	15	0	4.166666667	1.5	16	42	3	0.071428571	0	0	0.0	1	0	0	0	0.263157895	null	null	20190611
kcts5634	2019/6/13	6	2019/6/11	2	15	0	4.166666667	-0.5	16	42	9	0.214285714	0	0	0.0	0	0	0	0	0.263157895	null	null	20190611
kcts5634	2019/6/26	6	2019/6/9	15	15	0	4.166666667	12.5	16	42	3	0.071428571	0	0	0.0	0	0	0	0	0.263157895	null	null	20190611
kcts5634	2019/6/14	6	2019/6/11	3	15	0	4.166666667	0.5	16	42	3	0.071428571	0	0	0.0	0	0	0	0	0.263157895	null	null	20190611
kcts5634	2019/6/12	6	2019/6/11	1	15	0	4.166666667	-1.5	16	42	15	0.35714285700000004	0	0	0.0	0	0	0	0	0.263157895	null	null	20190611
kcts5634	2019/6/11	6	2019/6/9	0	15	0	4.166666667	-2.5	16	42	5	0.11904761900000001	0	0	0.0	0	0	0	0	0.263157895	null	null	20190611
kctrtaw4340	2019/6/12	2	2019/6/11	1	1	0	0.5	0.5	1	25	14	0.56	1	1	1.0	0	0	0	0	0.384615385	null	null	20190611
kctrtaw4340	2019/6/11	2	2019/6/11	0	1	0	0.5	-0.5	1	25	11	0.44	1	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kctrktk2087	2019/6/14	1	2019/6/11	3	3	3	3.0	0.0	0	0	0	0.0	2	2	1.0	0	0	0	0	0.333333333	null	null	20190611
kctrfgy2225	2019/6/21	4	2019/6/11	10	12	1	8.5	-0.5	11	24	1	0.041666667000000004	1	0	0.0	0	0	0	0	null	null	null	20190611
kctrfgy2225	2019/6/23	4	2019/6/11	12	12	1	8.5	1.5	11	24	10	0.41666666700000005	1	1	1.0	1	1	0	0	null	null	null	20190611
kctrfgy2225	2019/6/22	4	2019/6/11	11	12	1	8.5	0.5	11	24	9	0.375	1	0	0.0	1	0	0	0	null	null	null	20190611
kctrfgy2225	2019/6/12	4	2019/6/11	1	12	1	8.5	-9.5	11	24	4	0.166666667	1	0	0.0	0	0	0	0	null	null	null	20190611
kctr7950	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	17	4	0.235294118	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kctr7950	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	17	13	0.764705882	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kctqzxq2931	2019/11/2	3	2019/6/11	144	164	129	145.66666669999998	0.0	35	14	11	0.7857142859999999	0	0	0.0	1	0	0	0	0.2	null	null	20190611
kctqzxq2931	2019/11/22	3	2019/6/11	164	164	129	145.66666669999998	20.0	35	14	2	0.14285714300000002	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kctqzxq2931	2019/10/18	3	2019/6/11	129	164	129	145.66666669999998	-15.0	35	14	1	0.071428571	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kctqqll1123	2019/7/6	2	2019/6/10	26	26	1	13.5	12.5	25	10	8	0.8	0	0	0.0	1	0	0	0	0.125	null	null	20190611
kctqqll1123	2019/6/11	2	2019/6/10	1	26	1	13.5	-12.5	25	10	2	0.2	0	0	0.0	0	0	0	0	0.125	null	null	20190611
kctqivt2968	2019/6/10	2	2019/6/9	1	2	1	1.5	-0.5	1	7	5	0.7142857140000001	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kctqivt2968	2019/6/11	2	2019/6/9	2	2	1	1.5	0.5	1	7	2	0.28571428600000004	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kctpouz8483	2019/7/3	2	2019/6/9	24	24	1	12.5	11.5	23	3	0	0.0	5	4	0.8	0	0	0	0	0.333333333	1	null	20190611
kctpouz8483	2019/6/10	2	2019/6/9	1	24	1	12.5	-11.5	23	3	3	1.0	5	1	0.2	0	0	0	0	0.333333333	1	null	20190611
kctpooh1462	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	4	4	1.0	1	1	1.0	0	0	0	0	0.333333333	null	null	20190611
kctpijj7791	2019/6/11	10	2019/6/9	0	41	0	21.0	-22.0	41	79	6	0.075949367	5	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/7/16	10	2019/6/10	35	41	0	21.0	13.0	41	79	12	0.151898734	5	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/6/15	10	2019/6/11	4	41	0	21.0	-18.0	41	79	7	0.088607595	5	1	0.2	1	1	0	1	0.666666667	null	null	20190611
kctpijj7791	2019/6/17	10	2019/6/11	6	41	0	21.0	-16.0	41	79	2	0.025316456	5	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/7/15	10	2019/6/10	34	41	0	21.0	12.0	41	79	4	0.050632910999999996	5	3	0.6	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/6/12	10	2019/6/11	1	41	0	21.0	-21.0	41	79	8	0.101265823	5	1	0.2	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/7/22	10	2019/6/10	41	41	0	21.0	19.0	41	79	3	0.037974684	5	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/7/20	10	2019/6/10	39	41	0	21.0	17.0	41	79	5	0.06329113900000001	5	0	0.0	1	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/6/21	10	2019/6/11	10	41	0	21.0	-12.0	41	79	11	0.13924050599999999	5	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctpijj7791	2019/7/21	10	2019/6/11	40	41	0	21.0	18.0	41	79	21	0.265822785	5	0	0.0	1	0	0	0	0.666666667	null	null	20190611
kctp9420	2019/6/12	3	2019/6/11	1	27	1	14.66666667	-15.0	26	7	3	0.428571429	2	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kctp9420	2019/7/8	3	2019/6/11	27	27	1	14.66666667	11.0	26	7	2	0.28571428600000004	2	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kctp9420	2019/6/27	3	2019/6/11	16	27	1	14.66666667	0.0	26	7	2	0.28571428600000004	2	2	1.0	0	0	0	0	0.384615385	null	null	20190611
kctovdp7629	2019/6/11	2	2019/6/9	2	2	1	1.5	0.5	1	5	2	0.4	2	0	0.0	0	0	0	0	null	null	null	20190611
kctovdp7629	2019/6/10	2	2019/6/9	1	2	1	1.5	-0.5	1	5	3	0.6	2	2	1.0	0	0	0	0	null	null	null	20190611
kctokdr9127	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	8	8	1.0	1	1	1.0	0	0	0	0	null	null	null	20190611
kcto7036	2019/6/11	2	2019/6/10	1	10	1	5.5	-4.5	9	9	6	0.666666667	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kcto7036	2019/6/20	2	2019/6/10	10	10	1	5.5	4.5	9	9	3	0.333333333	0	0	0.0	0	0	0	0	0.357142857	null	null	20190611
kctnovh9575	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kctm9597	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	9	9	1.0	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kctm9173	2019/7/1	1	2019/6/9	22	22	22	22.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kctluoa0525	2019/6/14	2	2019/6/11	3	8	3	5.5	-2.5	5	10	8	0.8	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kctluoa0525	2019/6/19	2	2019/6/11	8	8	3	5.5	2.5	5	10	2	0.2	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kctlqjx9151	2019/6/29	2	2019/6/9	20	20	0	10.0	10.0	20	10	4	0.4	0	0	0.0	1	0	0	0	1	null	null	20190611
kctlqjx9151	2019/6/9	2	2019/6/9	0	20	0	10.0	-10.0	20	10	6	0.6	0	0	0.0	1	0	0	0	1	null	null	20190611
kctldui2069	2019/6/11	2	2019/6/10	1	7	1	4.0	-3.0	6	21	14	0.666666667	2	2	1.0	0	0	0	0	null	null	null	20190611
kctldui2069	2019/6/17	2	2019/6/9	7	7	1	4.0	3.0	6	21	7	0.333333333	2	0	0.0	0	0	0	0	null	null	null	20190611
kctlcsk9847	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	15	15	1.0	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kctkxha6070	2019/6/27	11	2019/6/9	17	20	1	12.81818182	2.0	19	75	2	0.026666667	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/12	11	2019/6/10	2	20	1	12.81818182	-13.0	19	75	2	0.026666667	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/28	11	2019/6/10	18	20	1	12.81818182	3.0	19	75	3	0.04	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/11	11	2019/6/10	1	20	1	12.81818182	-14.0	19	75	2	0.026666667	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/24	11	2019/6/9	14	20	1	12.81818182	-1.0	19	75	2	0.026666667	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/26	11	2019/6/9	16	20	1	12.81818182	1.0	19	75	12	0.16	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/25	11	2019/6/10	15	20	1	12.81818182	0.0	19	75	30	0.4	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/16	11	2019/6/9	6	20	1	12.81818182	-9.0	19	75	4	0.053333333	1	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/23	11	2019/6/9	13	20	1	12.81818182	-2.0	19	75	1	0.013333333000000001	1	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/29	11	2019/6/10	19	20	1	12.81818182	4.0	19	75	9	0.12	1	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kctkxha6070	2019/6/30	11	2019/6/10	20	20	1	12.81818182	5.0	19	75	8	0.10666666699999999	1	1	1.0	1	1	0	0	0.333333333	null	null	20190611
kctkjqg7429	2019/6/12	4	2019/6/10	2	4	0	2.25	-0.5	4	65	39	0.6	5	5	1.0	0	0	0	0	0.333333333	null	null	20190611
kctkjqg7429	2019/6/13	4	2019/6/10	3	4	0	2.25	0.5	4	65	6	0.092307692	5	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkjqg7429	2019/6/10	4	2019/6/9	0	4	0	2.25	-2.5	4	65	5	0.076923077	5	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctkjqg7429	2019/6/14	4	2019/6/10	4	4	0	2.25	1.5	4	65	15	0.23076923100000002	5	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kctk1717	2019/6/11	5	2019/6/10	1	24	1	18.2	-21.0	23	19	4	0.21052631600000002	1	0	0.0	0	0	0	0	0.25	null	null	20190611
kctk1717	2019/7/3	5	2019/6/10	23	24	1	18.2	1.0	23	19	4	0.21052631600000002	1	0	0.0	0	0	0	0	0.25	null	null	20190611
kctk1717	2019/7/1	5	2019/6/10	21	24	1	18.2	-1.0	23	19	6	0.31578947399999996	1	1	1.0	0	0	0	0	0.25	null	null	20190611
kctk1717	2019/7/2	5	2019/6/10	22	24	1	18.2	0.0	23	19	3	0.15789473699999998	1	0	0.0	0	0	0	0	0.25	null	null	20190611
kctk1717	2019/7/4	5	2019/6/10	24	24	1	18.2	2.0	23	19	2	0.10526315800000001	1	0	0.0	0	0	0	0	0.25	null	null	20190611
kctjseb4212	2019/6/26	5	2019/6/10	15	16	7	12.2	1.0	9	22	3	0.13636363599999998	0	0	0.0	0	0	0	0	null	null	null	20190611
kctjseb4212	2019/6/18	5	2019/6/11	7	16	7	12.2	-7.0	9	22	3	0.13636363599999998	0	0	0.0	0	0	0	0	null	null	null	20190611
kctjseb4212	2019/6/25	5	2019/6/11	14	16	7	12.2	0.0	9	22	6	0.272727273	0	0	0.0	0	0	0	0	null	null	null	20190611
kctjseb4212	2019/6/27	5	2019/6/10	16	16	7	12.2	2.0	9	22	3	0.13636363599999998	0	0	0.0	0	0	0	0	null	null	null	20190611
